results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Çekerek HES,418,Çekerek HES,Kamu,planlama,Çekerek,Point,esriGeometryPoint,35.5527279,40.04887412,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Almus HES,419,Almus HES,Kamu,isletmede,Yeşilırmak,Point,esriGeometryPoint,36.89991129,40.40684633,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Niksar HES,420,Niksar HES,Özel(Yap İşlet),SKHA,Kelkit,Point,esriGeometryPoint,36.99050452,40.48466464,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akıncı HES,421,Akıncı HES,Özel(Yap İşlet),SKHA,Kelkit,Point,esriGeometryPoint,37.0984837,40.44213916,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Reşadiye HES,422,Reşadiye HES,Özel(Yap İşlet),SKHA,Kelkit,Point,esriGeometryPoint,37.29970239,40.39952547,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kavşak HES,423,Kavşak HES,Özel(Yap İşlet),Fizibilite,Bolaman,Point,esriGeometryPoint,37.45117866,40.87270273,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bolaman HES,424,Bolaman HES,Özel(Yap İşlet),Fizibilite,Bolaman,Point,esriGeometryPoint,37.48931752,40.92659053,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ordu HES,425,Ordu HES,Özel(Yap İşlet),Fizibilite,Melet,Point,esriGeometryPoint,37.93386648,40.90649764,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kozbükü HES,426,Kozbükü HES,Özel(Yap İşlet),Fizibilite,Melet,Point,esriGeometryPoint,37.8247844,40.83402109,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Darıca-2 HES,427,Darıca-2 HES,Özel(Yap İşlet),Fizibilite,Melet,Point,esriGeometryPoint,37.86333357,40.71565832,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Darıca-1 HES,428,Darıca-1 HES,Özel(Yap İşlet),Fizibilite,Melet,Point,esriGeometryPoint,37.8611601,40.71300527,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Topçam HES,429,Topçam HES,Kamu,insa halinde,Melet,Point,esriGeometryPoint,37.79484683,40.65568069,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koyulhisar HES,430,Koyulhisar HES,Özel(Yap İşlet),SKHA,Kelkit,Point,esriGeometryPoint,37.68697473,40.31054985,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Girlevik-I,431,Girlevik-I,Kamu,isletmede,Akpınar D.,Point,esriGeometryPoint,39.72414259,39.58700279,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Girlevik-2,432,Girlevik-2,Özel(Yap İşlet Devret),Isletmede,Mercan D.,Point,esriGeometryPoint,39.66938205,39.5940395,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyükdere HES,433,Büyükdere HES,Kamu,"master plan, öninceleme",Büyükçay,Point,esriGeometryPoint,40.77523425,40.49171976,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Galo HES,434,Galo HES,Kamu,"master plan, öninceleme",Olurdere,Point,esriGeometryPoint,42.13920502,40.78600166,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elif 2 HES,435,Elif 2 HES,Kamu,"master plan, öninceleme",Şenyurt D.,Point,esriGeometryPoint,41.47576138,40.43898591,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu Barajı  HES,436,Aksu Barajı  HES,Kamu,planlama,Çoruh N.,Point,esriGeometryPoint,41.15748225,40.60432257,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Arkun Barajı HES,437,Arkun Barajı HES,Kamu,planlama,Çoruh N.,Point,esriGeometryPoint,41.41752852,40.72109999,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Özlüce HES,438,Özlüce HES,Kamu,planlama,Sarıca D.,Point,esriGeometryPoint,40.93956872,40.47542608,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayraktar I HES,439,Bayraktar I HES,Kamu,"master plan, öninceleme",Katıklı,Point,esriGeometryPoint,41.23984096,40.44239422,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kemah Barajı HES,440,Kemah Barajı HES,Kamu,planlama,Fırat,Point,esriGeometryPoint,39.07608671,39.60447373,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tortum -2 HES,441,Tortum -2 HES,Kamu,planlama,Tortum Ç.,Point,esriGeometryPoint,41.67296646,40.72208353,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Söylemez Barajı HES,442,Söylemez Barajı HES,Kamu,planlama,Aras,Point,esriGeometryPoint,41.83904098,39.83836334,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu (Yankol) HES,443,Aksu (Yankol) HES,Kamu,"master plan, öninceleme",Aksu,Point,esriGeometryPoint,41.1222119,40.59240491,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bulut HES,444,Bulut HES,Kamu,planlama,Murat N.,Point,esriGeometryPoint,42.78856115,39.53659189,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bağbaşı HES,445,Bağbaşı HES,Kamu,"master plan, öninceleme",Katıklı,Point,esriGeometryPoint,41.49810023,40.49475537,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yanıkköprü I HES,446,Yanıkköprü I HES,Kamu,"master plan, öninceleme",Çoruh (Kurt),Point,esriGeometryPoint,40.64084334,40.21255646,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyükbahçe HES,447,Büyükbahçe HES,Kamu,"master plan, öninceleme",Katıklı D.,Point,esriGeometryPoint,41.36802063,40.48906541,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oltu HES,448,Oltu HES,Kamu,"master plan, öninceleme",Oltu Ç.,Point,esriGeometryPoint,41.9709653,40.52888933,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çengelli HES,449,Çengelli HES,Kamu,"master plan, öninceleme",Oltu D.,Point,esriGeometryPoint,42.05794596,40.58503247,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Moryayla HES,450,Moryayla HES,Kamu,"master plan, öninceleme",Madur,Point,esriGeometryPoint,40.99090399,40.55658965,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu V HES,451,Karasu V HES,Kamu,planlama,Karasu,Point,esriGeometryPoint,40.13667835,39.85195284,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tuana HES,452,Tuana HES,Kamu,"master plan, öninceleme",Çiftlik,Point,esriGeometryPoint,40.63531695,39.78475312,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yağmur Barajı HES,453,Yağmur Barajı HES,Kamu,planlama,Murat N.,Point,esriGeometryPoint,42.65717428,39.45807428,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sölperen HES,454,Sölperen HES,Kamu,planlama,Çardaklı,Point,esriGeometryPoint,39.8093701,39.660001,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yanıkköprü -2 HES,455,Yanıkköprü -2 HES,Kamu,"master plan, öninceleme",Çoruh (Kurt),Point,esriGeometryPoint,40.63190134,40.19867088,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Serçeme HES,456,Serçeme HES,Kamu,"master plan, öninceleme",Serçeme D.,Point,esriGeometryPoint,40.97575564,40.09529885,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Esendurak I-2 HES,457,Esendurak I-2 HES,Kamu,"master plan, öninceleme",Alapınar D.,Point,esriGeometryPoint,41.44024616,40.32698294,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Boyabat HES,458,Boyabat HES,Özel(Yap İşlet Devret),Insa Halinde,Kızılırmak,Point,esriGeometryPoint,35.00795921,41.34237359,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Suat Uğurlu HES,459,Suat Uğurlu HES,Kamu,isletmede,Yeşilırmak,Point,esriGeometryPoint,36.66949042,41.07647563,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başköy HES,460,Başköy HES,Özel(Yap İşlet),Fizibilite,Cevizdere,Point,esriGeometryPoint,37.32035282,41.07891364,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kartal HES,461,Kartal HES,Özel(Yap İşlet),Fizibilite,Cevizdere,Point,esriGeometryPoint,37.24702111,41.03407121,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pelitli HES,462,Pelitli HES,Özel(Yap İşlet),Fizibilite,Cevizdere,Point,esriGeometryPoint,37.21436648,40.99738297,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Durucasu HES,463,Durucasu HES,Kamu,isletmede,Kozalan,Point,esriGeometryPoint,36.11138612,40.74442217,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Erbaa HES,464,Erbaa HES,Özel(Yap İşlet),SKHA,Kelkit,Point,esriGeometryPoint,36.5143894,40.76931935,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hasan Uğurlu HES,465,Hasan Uğurlu HES,Kamu,isletmede,Yeşilırmak,Point,esriGeometryPoint,36.64790278,40.93839741,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şahinkaya HES,466,Şahinkaya HES,Özel(Yap İşlet),Fizibilite,Karakuş,Point,esriGeometryPoint,36.69757726,40.85135583,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayacık HES,467,Kayacık HES,Özel(Yap İşlet),Fizibilite,Cevizdere,Point,esriGeometryPoint,37.17785046,40.948607,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Köprübaşı HES,468,Köprübaşı HES,Özel(Yap İşlet),Fizibilite,Cevizdere,Point,esriGeometryPoint,37.15276714,40.89635494,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Köklüce HES,469,Köklüce HES,Kamu,isletmede,Yeşilırmak,Point,esriGeometryPoint,36.92664664,40.49365989,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ataköy HES,470,Ataköy HES,Kamu,isletmede,Yeşilırmak,Point,esriGeometryPoint,36.88150886,40.42655758,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tercan HES,471,Tercan HES,Kamu,isletmede,Tuzla Ç.,Point,esriGeometryPoint,40.39254885,39.75832963,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçesih HES,472,Gökçesih HES,Kamu,"master plan, öninceleme",Tuzla,Point,esriGeometryPoint,40.72798265,39.60847369,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuzgun HES,473,Kuzgun HES,Kamu,isletmede,Serçeme D.,Point,esriGeometryPoint,41.06310225,40.18669936,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Laleli Barajı HES,474,Laleli Barajı HES,Kamu,"master plan, öninceleme",Çoruh N.,Point,esriGeometryPoint,40.62030053,40.40241971,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ardıçlı HES,475,Ardıçlı HES,Kamu,"master plan, öninceleme",A.Nuri,Point,esriGeometryPoint,40.78498785,40.46616124,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayırözü HES,476,Çayırözü HES,Kamu,"master plan, öninceleme",Çapans,Point,esriGeometryPoint,40.92124646,40.53255181,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İspir Barajı HES,477,İspir Barajı HES,Kamu,"master plan, öninceleme",Çoruh N.,Point,esriGeometryPoint,40.87686817,40.44995268,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güllübağ HES,478,Güllübağ HES,Kamu,planlama,Çoruh N.,Point,esriGeometryPoint,41.04602866,40.54328698,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yedigöl HES,479,Yedigöl HES,Kamu,planlama,Aksu(Ovit),Point,esriGeometryPoint,41.07082603,40.63028112,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sırakonaklar,480,Sırakonaklar,Kamu,planlama,Sırakonaklar D.,Point,esriGeometryPoint,41.22681293,40.67037697,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayvalı Barajı  HES,481,Ayvalı Barajı  HES,Kamu,planlama,Oltu Ç.,Point,esriGeometryPoint,41.81501341,40.74798642,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayaşan HES,482,Çayaşan HES,Kamu,planlama,Tortum Ç.,Point,esriGeometryPoint,41.5893156,40.56912561,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Olur Barajı HES,483,Olur Barajı HES,Kamu,planlama,Oltu Ç.,Point,esriGeometryPoint,42.07183288,40.76307779,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle -3 HES,484,Dicle -3 HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.70720636,37.82763956,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle -2 HES,485,Dicle -2 HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.39298868,37.82245501,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle -2 HES,486,Dicle -2 HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.3916726,37.82023308,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle -2 HES,487,Dicle -2 HES,Özel(Yap İşlet),Fizibilte,Null,Point,esriGeometryPoint,40.3944435,37.82089975,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle -3 HES,488,Dicle -3 HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.70565538,37.82921487,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle -3 HES,489,Dicle -3 HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.72994529,37.82128616,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Batman Sason HES,490,Batman Sason HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.40488826,38.34043887,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şenyayla  HES,491,Şenyayla  HES,Özel(Yap İşlet),Fizibilite,Misur D.,Point,esriGeometryPoint,41.17123367,38.64081825,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Degirmenli Regulatoru Ve HES,492,Degirmenli Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,40.1981656,38.42438289,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cermik Regulatoru Ve HES,493,Cermik Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,39.46205614,38.16435766,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Orencik Regulatoru Ve HES,494,Orencik Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,40.14163466,38.12128567,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarukan HES,495,Sarukan HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,40.2355361,37.997496,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Geçit HES,496,Geçit HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,39.26142447,38.18634299,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayönü HES,497,Çayönü HES,Özel(Yap İşlet),Fizibilite,Askar Ç.,Point,esriGeometryPoint,41.07962354,38.57102087,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çayönü HES,498,Çayönü HES,Özel(Yap İşlet),Fizibilite,Askar Ç.,Point,esriGeometryPoint,41.0805979,38.56850545,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Garzan Barajı Ve HES,499,Garzan Barajı Ve HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,41.55393082,38.25103878,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hasansuyu HES,500,Hasansuyu HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.02924347,37.79002174,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayserı Baraji Ve HES,501,Kayserı Baraji Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.17778319,38.3097689,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıcoban HES,502,Sarıcoban HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.23528991,38.40201812,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sogukpınar HES,503,Sogukpınar HES,Kamu,FZB,Kargı Ç.,Point,esriGeometryPoint,31.81764055,36.62481905,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızkayası Barajı HES,504,Kızkayası Barajı HES,Özel(Yap İşlet),SKHA,Emet Ç.,Point,esriGeometryPoint,28.60450366,39.8344986,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gündoğdu HES,505,Gündoğdu HES,Özel(Yap İşlet),SKHA,Emet Ç.,Point,esriGeometryPoint,28.57353454,39.89124929,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yahyaköy HES,506,Yahyaköy HES,Kamu,"master plan, öninceleme",Susurluk Ç.,Point,esriGeometryPoint,28.17694183,39.99188616,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gözede2 HES,507,Gözede2 HES,Özel(Yap İşlet),Fizibilite,Aksu Ç.,Point,esriGeometryPoint,29.31155166,40.15835192,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tüfekçikonağı HES,508,Tüfekçikonağı HES,Özel(Yap İşlet),EPDK,Saçmalı Dere,Point,esriGeometryPoint,29.67329458,39.91903735,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Suluköy HES,509,Suluköy HES,Özel(Yap İşlet),SKHA,Acısu D.+Ulupınar D.,Point,esriGeometryPoint,29.40318294,40.04228809,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oylat HES,510,Oylat HES,Özel(Yap İşlet),SKHA,Oylat Dere,Point,esriGeometryPoint,29.59113775,39.94461326,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nilüfer Egemen HES,511,Nilüfer Egemen HES,Özel(Yap İşlet),Lisans,Nilüfer Ç.,Point,esriGeometryPoint,29.00148932,40.07075521,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sedef HES,512,Sedef HES,Özel(Yap İşlet),Fizibilite,Akçay Ve Güvercinlik D.,Point,esriGeometryPoint,29.22699262,40.16185672,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Deveci Konağı HES,513,Deveci Konağı HES,Özel(Yap İşlet),SKHA,Emet Ç.,Point,esriGeometryPoint,28.58867515,39.86872677,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kirazdere2 HES,514,Kirazdere2 HES,Özel(Yap İşlet),EPDK,Kirazdere,Point,esriGeometryPoint,29.86437235,40.64521793,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göksu HES,515,Göksu HES,Özel(Yap İşlet),Fizibilite,Göksu,Point,esriGeometryPoint,29.88755381,40.34560236,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uluabat HES,516,Uluabat HES,Özel(Yap İşlet),Lisans,Orhaneli Ç.,Point,esriGeometryPoint,28.72351343,40.1531165,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gözede1 HES,517,Gözede1 HES,Özel(Yap İşlet),Lisans,Deliçay,Point,esriGeometryPoint,29.30191483,40.14764401,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Boğazköy HES,518,Boğazköy HES,Özel(Yap İşlet),EPDK,Göksu,Point,esriGeometryPoint,29.52644627,40.17323046,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demirköprü,519,Demirköprü,Kamu,isletmede,Gediz,Point,esriGeometryPoint,28.30405501,38.61551076,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayaboğazı HES,520,Kayaboğazı HES,Kamu,planlama,Orhaneli Ç.,Point,esriGeometryPoint,29.61818929,39.41830382,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Porsuk HES,521,Porsuk HES,Kamu,planlama,Porsuk Ç.,Point,esriGeometryPoint,30.28536514,39.64107652,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçekısık HES,522,Gökçekısık HES,Kamu,planlama,Porsuk Ç.,Point,esriGeometryPoint,30.40120898,39.64831643,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğançay HES,523,Doğançay HES,Kamu,planlama,Sakarya N.,Point,esriGeometryPoint,30.33617515,40.6361047,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kargı HES,524,Kargı HES,Kamu,planlama,Sakarya N.,Point,esriGeometryPoint,31.7451566,39.96609846,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gürsöğüt HES,525,Gürsöğüt HES,Kamu,planlama,Sakarya N.,Point,esriGeometryPoint,31.77134114,39.90478424,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pazarköy HES,526,Pazarköy HES,Kamu,planlama,Dinsiz Ç.,Point,esriGeometryPoint,30.6455134,40.65962366,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mansurlar HES,527,Mansurlar HES,Kamu,planlama,Mudurnu Ç.,Point,esriGeometryPoint,30.74623142,40.58026621,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yürse HES,528,Yürse HES,Kamu,planlama,Mudurnu Ç.,Point,esriGeometryPoint,30.92300044,40.58110031,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Üççamlı Tepesi HES,529,Üççamlı Tepesi HES,Kamu,planlama,Mudurnu Ç.,Point,esriGeometryPoint,30.99924142,40.5843797,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıyar HES,530,Sarıyar HES,Kamu,isletmede,Sakarya N.,Point,esriGeometryPoint,31.42301293,40.04518294,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçekaya HES,531,Gökçekaya HES,Kamu,isletmede,Sakarya N.,Point,esriGeometryPoint,31.01953408,40.0280339,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yenice HES,532,Yenice HES,Kamu,isletmede,Sakarya N.,Point,esriGeometryPoint,30.85239886,40.06280112,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Beyköy HES,533,Beyköy HES,Özel(Yap İşlet),Isletmede,Sakarya N.,Point,esriGeometryPoint,30.76671729,40.08126762,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pamukova HES,534,Pamukova HES,Özel(Yap İşlet),Isletmede,Sakarya N.,Point,esriGeometryPoint,30.04921889,40.4297697,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akça HES,535,Akça HES,Özel(Yap İşlet),Fizibilite,Kocadere,Point,esriGeometryPoint,31.51054768,37.47366852,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gezende HES,536,Gezende HES,Kamu,isletmede,Ermenek Ç.,Point,esriGeometryPoint,33.25785705,36.56020045,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balkusan 2 HES,537,Balkusan 2 HES,Özel(Yap İşlet),SKHA,Balkusan D.,Point,esriGeometryPoint,33.00336352,36.58336815,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zeyve HES,538,Zeyve HES,Özel(Yap İşlet),SKHA,Zeyve Ç.,Point,esriGeometryPoint,32.94132698,36.50746504,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yalnızardıç HES,539,Yalnızardıç HES,Özel(Yap İşlet),Fizibilite,Gevne Ç.,Point,esriGeometryPoint,32.46543085,36.74058766,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yalman HES,540,Yalman HES,Özel(Yap İşlet),Fizibilite,Kışla D.,Point,esriGeometryPoint,32.79171108,36.65907066,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kepezkaya HES,541,Kepezkaya HES,Özel(Yap İşlet),SKHA,Göksu,Point,esriGeometryPoint,33.00785123,36.95338117,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Günder HES,542,Günder HES,Özel(Yap İşlet),SKHA,Günder Ç.,Point,esriGeometryPoint,32.67424619,36.56571233,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökdere HES,543,Gökdere HES,Özel(Yap İşlet),SKHA,Ermenek Ç.,Point,esriGeometryPoint,32.53932368,36.56633379,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Daran 1 HES,544,Daran 1 HES,Özel(Yap İşlet),SKHA,Ermenek Ç.,Point,esriGeometryPoint,32.6189074,36.56266178,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Daran 2 HES,545,Daran 2 HES,Özel(Yap İşlet),SKHA,Ermenek Ç.,Point,esriGeometryPoint,32.67948615,36.56711277,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Damlapınar HES,546,Damlapınar HES,Özel(Yap İşlet),Lisans,Göksu,Point,esriGeometryPoint,32.83581002,37.0358886,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bucakkışla HES,547,Bucakkışla HES,Özel(Yap İşlet),SKHA,Göksu,Point,esriGeometryPoint,33.0896391,36.91470415,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ballık HES,548,Ballık HES,Özel(Yap İşlet),Fizibilite,Göksu,Point,esriGeometryPoint,32.94753413,36.97152792,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yerköprü HES,549,Yerköprü HES,Kamu,isletmede,Göksu,Point,esriGeometryPoint,32.74987107,37.04831065,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mavi HES,550,Mavi HES,Kamu,planlama,Göksu,Point,esriGeometryPoint,32.34476236,37.2641527,4326,4326
